id,Exited
181927,0.017847903069122397
181928,0.015563146901215982
181929,0.2792299155160937
181930,0.0331198380316678
181931,0.06773525514778868
181932,0.01875000353395195
181933,0.22170085591323838
181934,0.1779286815049786
181935,0.02265819462367805
181936,0.29118465281286354
181937,0.34225267612672494
181938,0.16750905203342464
181939,0.11646304423698124
181940,0.07208613545714147
181941,0.04264272766200819
181942,0.38827566455652607
181943,0.6594932352369673
181944,0.18189814093393716
181945,0.8359680511949253
181946,0.12225279115990666
181947,0.02768293229218939
181948,0.38213503703993
181949,0.052230201963235585
181950,0.046201060557661044
181951,0.023244323016841366
181952,0.7351079938558979
181953,0.020160852656254506
181954,0.05345166280321446
181955,0.10924848478905877
181956,0.08663365535309181
181957,0.13445396036778207
181958,0.04005465757312789
181959,0.37850158299786135
181960,0.08134867336891208
181961,0.1151442594855133
181962,0.10294609709015276
181963,0.2611910582493809
181964,0.03300936712717427
181965,0.03390984017986717
181966,0.03450541416381134
181967,0.1016025158371617
181968,0.10812709380928796
181969,0.0410321284683285
181970,0.2137807294895804
181971,0.698581248864126
181972,0.9186140629984026
181973,0.07370028887140381
181974,0.09169612130299697
181975,0.062191167941861636
181976,0.4114332753473388
181977,0.558797522480612
181978,0.3656537903441023
181979,0.03615876353049007
181980,0.11725868989190877
181981,0.02055163664050297
181982,0.03410219298721647
181983,0.17523033801952653
181984,0.00861005996363843
181985,0.057496697335689115
181986,0.09148285746696923
181987,0.017998026696797627
181988,0.27884414317125183
181989,0.4316310383755387
181990,0.06967374581566979
181991,0.038632193413274986
181992,0.10985141600268054
181993,0.06612434016593045
181994,0.12447914315459602
181995,0.12078539494570793
181996,0.057683501758025314
181997,0.029806460517040292
181998,0.6328976169032188
181999,0.399694262640358
182000,0.14609270880531788
182001,0.2801559775131403
182002,0.17333860568581946
182003,0.029674523813174404
182004,0.10775598320418878
182005,0.5814639729676256
182006,0.4029549857562179
182007,0.10200454441448994
182008,0.6490710652617663
182009,0.19311249773215816
182010,0.09677229100279917
182011,0.025417694816385915
182012,0.01171590001422947
182013,0.28982184876954425
182014,0.5538864478367727
182015,0.15030095652716494
182016,0.03226159177664004
182017,0.05512870827381871
182018,0.6462431772200221
182019,0.017186765794046575
182020,0.1608255897892949
182021,0.11713527606269199
182022,0.07693044463210934
182023,0.30273711281113225
182024,0.07841004817707035
182025,0.4110840068914749
182026,0.01509262235332022
182027,0.7875572772028688
182028,0.2837857734826534
182029,0.7433179618614753
182030,0.3375759449140979
182031,0.07183456643136761
182032,0.3734616820145097
182033,0.015752957671697557
182034,0.5460092081638452
182035,0.05481017378358308
182036,0.45838884712677375
182037,0.07772969022456615
182038,0.24679225851541
182039,0.15666366666732465
182040,0.09595869682259876
182041,0.27538240846552375
182042,0.46280188863965827
182043,0.2580758427055436
182044,0.168566330497321
182045,0.14054312951194706
182046,0.48662720180967356
182047,0.02673522805218341
182048,0.05886308046833706
182049,0.13488382653600622
182050,0.12219383031413375
182051,0.02744946684263
182052,0.17489453256965998
182053,0.042178376141468285
182054,0.24128537139646222
182055,0.01857139430717602
182056,0.006810797487832146
182057,0.09502635926784059
182058,0.09975567768257848
182059,0.09321335748449923
182060,0.040619912810109265
182061,0.10070555282505904
182062,0.835830813475335
182063,0.39486083313393544
182064,0.7884301727320232
182065,0.31017723955065635
182066,0.5153090930452416
182067,0.11570180679600595
182068,0.052001839294023494
182069,0.08852513431617282
182070,0.1386924459840151
182071,0.049735751230252576
182072,0.31500119279097166
182073,0.08336675389683657
182074,0.39060742427786316
182075,0.0960519140305428
182076,0.1531622335869108
182077,0.27302668414967274
182078,0.12291455070799011
182079,0.41184202613615845
182080,0.423312262330056
182081,0.05430594795073021
182082,0.1263221525379637
182083,0.07628081935429284
182084,0.1329188544314365
182085,0.04479254062423984
182086,0.03400615347177389
182087,0.0793235779361573
182088,0.24562961069172554
182089,0.36003862826994726
182090,0.060979832964756675
182091,0.0537944686976706
182092,0.6961660622384466
182093,0.2734579835658627
182094,0.2707782946691952
182095,0.022718143919230376
182096,0.024181036935575894
182097,0.49154619223152446
182098,0.35596876222771756
182099,0.203803356316847
182100,0.12582396612683847
182101,0.06177399960794586
182102,0.280268553828054
182103,0.10162521099997347
182104,0.10719472093408362
182105,0.13683211869252906
182106,0.1833918399479197
182107,0.094216129481873
182108,0.10937084723697675
182109,0.07375381845314269
182110,0.08644084385347754
182111,0.05076353977897458
182112,0.5234847612812041
182113,0.1859406391581448
182114,0.210013823129333
182115,0.7716345610602395
182116,0.18033117280966846
182117,0.04373034161505735
182118,0.19584628309446467
182119,0.20561208039010131
182120,0.05495718199242992
182121,0.06022301711086542
182122,0.3643190342030498
182123,0.21529025184745829
182124,0.8883549156593182
182125,0.17251947119823294
182126,0.2499721583473237
182127,0.18346889599637142
182128,0.09218250238843374
182129,0.21957206889341335
182130,0.060158515881097545
182131,0.08551387090018647
182132,0.811852991064024
182133,0.047308391567829976
182134,0.17477233323763974
182135,0.042314449934114144
182136,0.6036797973854775
182137,0.5046282870489994
182138,0.009614966723619797
182139,0.10515586447952248
182140,0.21931995471045912
182141,0.01703794539463136
182142,0.17747426022731014
182143,0.0908300604231554
182144,0.1121818971593801
182145,0.27388746315876294
182146,0.4828145764010329
182147,0.09475959205358024
182148,0.03555235515154274
182149,0.204228262930747
182150,0.612403454609443
182151,0.010652610823612772
182152,0.38246900525633437
182153,0.12529230422152968
182154,0.578121884536012
182155,0.16803056791800755
182156,0.9001285608819288
182157,0.08500718543186933
182158,0.04725708988162683
182159,0.05556116779568797
182160,0.23828369439166835
182161,0.1209784915834149
182162,0.022092528332999843
182163,0.41576496505289107
182164,0.023138735654967463
182165,0.39327975981751684
182166,0.15960517255253234
182167,0.20986866573394553
182168,0.09444944682498983
182169,0.13459546763974767
182170,0.04056180389263755
182171,0.06129112838454884
182172,0.07462994181302154
182173,0.09103586234551213
182174,0.1165509813091129
182175,0.0897041170383667
182176,0.415030415889378
182177,0.4730451780155507
182178,0.03342509623510286
182179,0.46001140697418974
182180,0.6427836512184355
182181,0.20224424521497578
182182,0.02456192072135505
182183,0.06599806961284134
182184,0.1312432865449724
182185,0.10892375637197867
182186,0.33451852127165194
182187,0.13320342891092432
182188,0.12161260200395144
182189,0.2793809982426465
182190,0.09459178122523706
182191,0.07763556399821031
182192,0.04207066164969482
182193,0.012254046926354673
182194,0.06616640519681602
182195,0.36696853557747894
182196,0.4547204596450814
182197,0.6459266123400016
182198,0.052909647568907266
182199,0.053653075156079644
182200,0.04157206148402593
182201,0.09950641665743068
182202,0.06875249944915102
182203,0.01452569893701972
182204,0.04693983835592767
182205,0.07769919735192048
182206,0.13153656808405384
182207,0.052112024195329426
182208,0.21969686629895846
182209,0.035441412236347836
182210,0.49121643551134037
182211,0.254623815122405
182212,0.012773120774967
182213,0.3356448320029791
182214,0.03954944666866909
182215,0.24282019116911618
182216,0.08099756666137926
182217,0.0116715813108491
182218,0.1949169017170265
182219,0.10095685927332024
182220,0.22104665774406795
182221,0.46730724724207673
182222,0.08083776816899278
182223,0.5404300426131957
182224,0.05317287388970207
182225,0.09586580533234361
182226,0.10154447854432666
182227,0.1067816850510824
182228,0.05861057212779522
182229,0.24549108593079758
182230,0.058711537613248564
182231,0.04405978813380247
182232,0.28500763419912517
182233,0.15206931795209025
182234,0.16272701448257448
182235,0.01729509621167272
182236,0.28541901914079104
182237,0.0902177710502431
182238,0.25350829122334
182239,0.7862179425297589
182240,0.11823388632493949
182241,0.08817225398867713
182242,0.020746908467647034
182243,0.1587863281766563
182244,0.03481610113229366
182245,0.14803093528203798
182246,0.8557754566673965
182247,0.8505233348071802
182248,0.07452760027442426
182249,0.17070569302109725
182250,0.02584254984868901
182251,0.16354989357109648
182252,0.02423966097243828
182253,0.17948084540427475
182254,0.02468610380059864
182255,0.0825693779986729
182256,0.5262081716782454
182257,0.33678516975995443
182258,0.026915294230249274
182259,0.10555644247230526
182260,0.40025088248997104
182261,0.1811350667577357
182262,0.025916632865436755
182263,0.5182766406828583
182264,0.3413966337379529
182265,0.07080394862578121
182266,0.6959503876810315
182267,0.08091445822523374
182268,0.17849075094958264
182269,0.036529433577693345
182270,0.06945707738315941
182271,0.05506846758664537
182272,0.27543671270542847
182273,0.08178588221493809
182274,0.08051804456418071
182275,0.018064417642338265
182276,0.0812298008823895
182277,0.4335407244014611
182278,0.019073310484763698
182279,0.13164963293428228
182280,0.08507244263651793
182281,0.029639778395304593
182282,0.4453193060750571
182283,0.02235101895600704
182284,0.19514864871478924
182285,0.04475685768501537
182286,0.02578609900188791
182287,0.25479523050510505
182288,0.05506114252676614
182289,0.05379556122446521
182290,0.07721884872708687
182291,0.2907101850315236
182292,0.13218456505769832
182293,0.07611518764700803
182294,0.20222559582651053
182295,0.020587476556265926
182296,0.6643891077438894
182297,0.1260175571555855
182298,0.06009405492889495
182299,0.4605466171663809
182300,0.11864088093060238
182301,0.5763430418368454
182302,0.1709295173410981
182303,0.020014996674018185
182304,0.018390102576838208
182305,0.15806416074467314
182306,0.11092911352338798
182307,0.5692672254373758
182308,0.0374724172323512
182309,0.13786268906689791
182310,0.0785587837204445
182311,0.18835135239933082
182312,0.04796811871441004
182313,0.19819169075254495
182314,0.03406231917382535
182315,0.007761207817025798
182316,0.019613609752959296
182317,0.12712771757621655
182318,0.028871551116415466
182319,0.23005523397494326
182320,0.15909432062552456
182321,0.13712255323662265
182322,0.06268345318055556
182323,0.2210550429809072
182324,0.027634547069332344
182325,0.7486648444999865
182326,0.011317550324296995
182327,0.08676072144012095
182328,0.3141691528355008
182329,0.6970447974233448
182330,0.12050926807186667
182331,0.6541952100983738
182332,0.09890535686256137
182333,0.5590514206753856
182334,0.14305399521435322
182335,0.04125426828983849
182336,0.006762280737971085
182337,0.10849895564899678
182338,0.213874145586822
182339,0.0358078584677995
182340,0.4096439055541925
182341,0.01042693476416222
182342,0.36266300878295193
182343,0.15061461383485522
182344,0.057512486524347844
182345,0.8312490482907287
182346,0.2671818168660251
182347,0.15675841703483087
182348,0.7187108133686081
182349,0.047249755483033846
182350,0.07186282736442516
182351,0.5919288320927629
182352,0.39318947748545235
182353,0.012287581315928761
182354,0.10699930707322089
182355,0.19899448482228102
182356,0.36398437618038654
182357,0.37496738042408984
182358,0.19291207928328147
182359,0.4367976806728496
182360,0.21715919431547298
182361,0.17783943599643492
182362,0.4014992748641335
182363,0.062900641586561
182364,0.03497640503495851
182365,0.7246450117509643
182366,0.06921962885790862
182367,0.17206728747475528
182368,0.01989661364324144
182369,0.03309275308242659
182370,0.040655199657422175
182371,0.5960427715320005
182372,0.056380314631921793
182373,0.11257779100652782
182374,0.9570223342646055
182375,0.13866794114849473
182376,0.11833504268462801
182377,0.11774956046653323
182378,0.031785124277197235
182379,0.10847756936397948
182380,0.10284714347209747
182381,0.0255250689692676
182382,0.09522604460442945
182383,0.08201631516194381
182384,0.10778257590353245
182385,0.13099904282270933
182386,0.3399329501124021
182387,0.502830091950951
182388,0.24096316201177392
182389,0.13398656248874063
182390,0.01989738149661799
182391,0.10536932986377266
182392,0.4117211936100283
182393,0.04972812038139339
182394,0.1248301646352271
182395,0.2799427350929496
182396,0.07236013909281236
182397,0.36427427954828856
182398,0.5818834889126064
182399,0.2477449543429863
182400,0.08463366571357193
182401,0.02176937668978268
182402,0.029706772773120737
182403,0.01903583344887888
182404,0.015071995645434119
182405,0.23776162171167287
182406,0.22053486421523116
182407,0.7369748977438976
182408,0.024706571302700587
182409,0.12662356228027324
182410,0.22546505461056793
182411,0.8546023537731124
182412,0.2474841742410704
182413,0.11145891648585862
182414,0.050740752363276014
182415,0.05694332470392964
182416,0.6491380623179008
182417,0.2577938531987613
182418,0.8373851444619844
182419,0.12999198289993463
182420,0.31668492934917203
182421,0.06754867535249794
182422,0.10699827177120519
182423,0.07327392841630957
182424,0.06836667703352349
182425,0.04638169540200846
182426,0.32999404900775164
182427,0.32242794051439905
182428,0.6319936144768
182429,0.06055453515953588
182430,0.2572920852282531
182431,0.3220963667370786
182432,0.7978500186104435
182433,0.03775655860005334
182434,0.2590983185040721
182435,0.41423546930433164
182436,0.3838157205646403
182437,0.037495310821182876
182438,0.10700795139321335
182439,0.12334311267836111
182440,0.43584838213097243
182441,0.3721194513156998
182442,0.09758986193870069
182443,0.05365996543775906
182444,0.10892418690903029
182445,0.2877093182947316
182446,0.033459678845107685
182447,0.20346827638066833
182448,0.08360557448807847
182449,0.030500999317207865
182450,0.07304592251987961
182451,0.512478332045004
182452,0.18070720838139698
182453,0.17232593623427608
182454,0.31179349013212754
182455,0.027393735575320616
182456,0.1770831759603257
182457,0.24590091186489127
182458,0.05265242490910119
182459,0.740389442955848
182460,0.17761749275992825
182461,0.20319323790299101
182462,0.25959085931087694
182463,0.34636033898856206
182464,0.04279468970289274
182465,0.1224878953479846
182466,0.10663356835499997
182467,0.10931563865356934
182468,0.011897573148118007
182469,0.2485355767454736
182470,0.3105012076154224
182471,0.7295252564193055
182472,0.07192192983093425
182473,0.26961645057883477
182474,0.20086184570327612
182475,0.18837734568932105
182476,0.2373122459952235
182477,0.13427360305945737
182478,0.251431317372939
182479,0.019564895852357378
182480,0.41313517105120184
182481,0.08020931573142911
182482,0.08089006574348372
182483,0.010247546834135729
182484,0.6810185756280908
182485,0.20809885883342133
182486,0.05388373308750314
182487,0.19041728246943118
182488,0.05271494268665675
182489,0.14112466429479295
182490,0.4235707525427205
182491,0.028105379687226543
182492,0.021715172962217838
182493,0.18424139889755067
182494,0.06360935686503577
182495,0.579446559305128
182496,0.046998404516686285
182497,0.09935123225349218
182498,0.07608638208633924
182499,0.02729195941640942
182500,0.031519982975860075
182501,0.017596010570180426
182502,0.06678852674383758
182503,0.6062178012320859
182504,0.4071715482408408
182505,0.048004428583846674
182506,0.6699333722324349
182507,0.10220473569301274
182508,0.2345490868633298
182509,0.39906861229623247
182510,0.04374789427909624
182511,0.09244965424790225
182512,0.5095366824756424
182513,0.24053615220415467
182514,0.03680055805507071
182515,0.4091477043276279
182516,0.10213084252978867
182517,0.2525267001269478
182518,0.15130330181429216
182519,0.04619016434900263
182520,0.055257766298036554
182521,0.24207212085033009
182522,0.06309144123685467
182523,0.04447015766563748
182524,0.08693130564469206
182525,0.5263433650738728
182526,0.26932781867406536
182527,0.07419332282396648
182528,0.12689807453371052
182529,0.2827326795628663
182530,0.03476990644184072
182531,0.687458710183062
182532,0.026491664124024837
182533,0.6690004359355051
182534,0.05690330477719229
182535,0.08491650317480837
182536,0.2612339105754971
182537,0.14519836759920426
182538,0.20876206113060958
182539,0.8782546362186918
182540,0.7767675711473739
182541,0.21881563614969565
182542,0.13159337096597634
182543,0.19823712401878987
182544,0.20703815909304205
182545,0.08499232446574699
182546,0.018563754059065424
182547,0.23801102323827844
182548,0.0429615311871661
182549,0.20475598621062477
182550,0.037453653064518255
182551,0.35349010589338264
182552,0.2836221442549506
182553,0.14898439781016518
182554,0.2122893921744978
182555,0.051469798974203076
182556,0.2032297042018757
182557,0.04871515386569342
182558,0.11774640935188291
182559,0.1610790942518407
182560,0.03718619428869603
182561,0.27594578121287
182562,0.1657154730375383
182563,0.04410773262625194
182564,0.119674392608527
182565,0.06386257724512057
182566,0.09397767389395151
182567,0.2445513413839146
182568,0.02758333901404775
182569,0.06182985452732394
182570,0.6274364762861
182571,0.1869975079594471
182572,0.2598268432206188
182573,0.03697693690452449
182574,0.04584816380114059
182575,0.07601667668439918
182576,0.03191606066025951
182577,0.14042813683510513
182578,0.007851648770312176
182579,0.02989538448078612
182580,0.10662268763249855
182581,0.043358072892576725
182582,0.04789554738701634
182583,0.019706036859431886
182584,0.13849529215645046
182585,0.5026404691078832
182586,0.5842662513544548
182587,0.03440626020018643
182588,0.08669014969423558
182589,0.6405347336465869
182590,0.23351440199711362
182591,0.046568620653257904
182592,0.3747353673637127
182593,0.09429191437411263
182594,0.24456657899991177
182595,0.17507669259272987
182596,0.08392743156099831
182597,0.10433601175651544
182598,0.3972099939518699
182599,0.1645253489930462
182600,0.009595284655930144
182601,0.07327376718241316
182602,0.9259696238183458
182603,0.05553395104393402
182604,0.8424212247713033
182605,0.028331363902480353
182606,0.09843328134060614
182607,0.13029091206204382
182608,0.19025910143833324
182609,0.5859281764715709
182610,0.4451479249127442
182611,0.4929801374443233
182612,0.16850021434025317
182613,0.6990973628344034
182614,0.3591582363891691
182615,0.7242599427596029
182616,0.0158124638004817
182617,0.22608505863805634
182618,0.08570161465385041
182619,0.4391885585121402
182620,0.11224137603924281
182621,0.14538456906634123
182622,0.11706429969714707
182623,0.0729648765320974
182624,0.09897215689132584
182625,0.03971806366723485
182626,0.04819078723924371
182627,0.023864115710364512
182628,0.6163467761189324
182629,0.3730439863159477
182630,0.585023474319411
182631,0.024492928793660437
182632,0.22532514412345508
182633,0.16817890758551482
182634,0.016369547898733818
182635,0.8666877877514907
182636,0.3833365866831917
182637,0.16568114003687057
182638,0.0535258229796221
182639,0.17200322721275133
182640,0.7951355430907404
182641,0.19256222405839243
182642,0.26505524265199143
182643,0.019354454558485494
182644,0.06908244671166389
182645,0.2931908616891434
182646,0.160696476717378
182647,0.09810625690087867
182648,0.05380479562334972
182649,0.13995582308685736
182650,0.053501183851495944
182651,0.21843114386676848
182652,0.048651713266335495
182653,0.0749434232138072
182654,0.868964517814598
182655,0.6320922593673451
182656,0.04569964706237764
182657,0.081737562001715
182658,0.7359567046356926
182659,0.3078053549848532
182660,0.12698696093946663
182661,0.20669848597193385
182662,0.7766295869423938
182663,0.15762736523313545
182664,0.14998840213605072
182665,0.027387682630844484
182666,0.39677357801128504
182667,0.6804102694821318
182668,0.03626887610564857
182669,0.5687153044523799
182670,0.04409023964075099
182671,0.09778805104276259
182672,0.052142326555761426
182673,0.007642725785894433
182674,0.27870922548270666
182675,0.47120326993801875
182676,0.8877639541203459
182677,0.05586223416250065
182678,0.035157931822027956
182679,0.3577234436319515
182680,0.5898612697595832
182681,0.04374423828876721
182682,0.1758760246539588
182683,0.24765634459204805
182684,0.05932999348759442
182685,0.0627424446823278
182686,0.03237392167918538
182687,0.23456558729717772
182688,0.06485565036983766
182689,0.04658032118367162
182690,0.03391033583378328
182691,0.20514309884071094
182692,0.17825698807162854
182693,0.35386100804425785
182694,0.07302360854514343
182695,0.3116538110853513
182696,0.11064748503886478
182697,0.036109193243621295
182698,0.10017673000440622
182699,0.12537897557036523
182700,0.06087010888083229
182701,0.26887515053091915
182702,0.32284336492690896
182703,0.5609589801063904
182704,0.15214807189787113
182705,0.10435825772566104
182706,0.07750253154432592
182707,0.06351859450189469
182708,0.1351419021328103
182709,0.507891394485708
182710,0.22251510325590043
182711,0.2515320512726708
182712,0.1439776092166506
182713,0.13503989228786106
182714,0.2791870189467098
182715,0.04291212244225614
182716,0.0640323778273143
182717,0.27027684095083476
182718,0.6240702200774194
182719,0.6827031211804578
182720,0.05002795056677479
182721,0.1326301999843174
182722,0.08731320330384963
182723,0.3086648034123359
182724,0.08491773671709425
182725,0.350187972464273
182726,0.2634270024785321
182727,0.019036570000134687
182728,0.039412731464248285
182729,0.5715598395488063
182730,0.0670967809211767
182731,0.6438617385627273
182732,0.02112875318302038
182733,0.07412419822760469
182734,0.08265022317661513
182735,0.8759028794250323
182736,0.49369328533277756
182737,0.0701728579480711
182738,0.09095650535420761
182739,0.01432259687380365
182740,0.048547796439839495
182741,0.20612977929870008
182742,0.37618320029514923
182743,0.18303002229358217
182744,0.022193057097683468
182745,0.11203567055168648
182746,0.07419783887185583
182747,0.174752461818295
182748,0.02250629843745585
182749,0.5562809788461909
182750,0.2655527377539768
182751,0.018167631433628473
182752,0.24857835289937202
182753,0.46882798726211206
182754,0.12209600181655333
182755,0.1460487854663655
182756,0.24444244875800286
182757,0.014628279266348266
182758,0.04121779810330895
182759,0.049069765659257115
182760,0.07698387713121871
182761,0.2575031818881612
182762,0.025228717179726662
182763,0.7021752947883682
182764,0.009008255583350897
182765,0.017914849441450838
182766,0.10143602889515428
182767,0.04831775950072488
182768,0.24346556115608295
182769,0.7476595050120094
182770,0.10623706020365022
182771,0.07257527484866431
182772,0.1050872976183412
182773,0.6526967360688681
182774,0.07162789688717322
182775,0.08461931921121574
182776,0.02957298228905462
182777,0.46126734508314343
182778,0.4706201702185093
182779,0.03072581495101141
182780,0.06985254581887562
182781,0.032505480496698755
182782,0.06309710640786169
182783,0.10023805296749187
182784,0.031664065743230496
182785,0.01562685957454567
182786,0.818844909054773
182787,0.0220903401403049
182788,0.39353950550412475
182789,0.05885756997166176
182790,0.053639778389852885
182791,0.030710396177350146
182792,0.07093235843936126
182793,0.08545405038903436
182794,0.1796833553305157
182795,0.0313900454721912
182796,0.059664822974063204
182797,0.13622034285994375
182798,0.23081845562526504
182799,0.8263031249096368
182800,0.02408951648703746
182801,0.09377678721056702
182802,0.9379970671081131
182803,0.4026225867227515
182804,0.2345593795231158
182805,0.04858361431665602
182806,0.0749596008346349
182807,0.07291910001317077
182808,0.19857762695912376
182809,0.06869253478191552
182810,0.3093488455504873
182811,0.1337892801841331
182812,0.10847318662057479
182813,0.02480125103151662
182814,0.36838598180943477
182815,0.3210034969724416
182816,0.023802347551077643
182817,0.10190017159481278
182818,0.1247058776695381
182819,0.833090134169106
182820,0.6346092436840556
182821,0.039316648611815885
182822,0.17582039634905386
182823,0.03902783155621105
182824,0.11035225031373055
182825,0.5020199315333156
182826,0.06466796619035188
182827,0.10148183692507826
182828,0.2452731844067132
182829,0.09265602927058178
182830,0.3509939582006971
182831,0.04919843465412163
182832,0.14016746030460112
182833,0.011802015622557454
182834,0.1861448494370711
182835,0.035826568288805156
182836,0.03896769233360148
182837,0.13184239429846392
182838,0.3908595948962892
182839,0.08115119014876834
182840,0.25376689181503664
182841,0.05612723352004242
182842,0.24357536543709785
182843,0.32649855266161776
182844,0.07106623536414691
182845,0.4348692438617944
182846,0.07164242897285765
182847,0.17930901372437721
182848,0.1754344601039837
182849,0.059284472318207375
182850,0.13311365749855675
182851,0.0540306896224795
182852,0.005960149789042279
182853,0.12103645760854823
182854,0.09629271670839278
182855,0.3071495277672132
182856,0.037499391487551735
182857,0.04444978039503725
182858,0.10061652420034327
182859,0.06041935137311938
182860,0.29669228491515165
182861,0.1803107802595358
182862,0.08629253011827884
182863,0.33522246479190654
182864,0.2531240670873136
182865,0.12736955471240952
182866,0.24474388138234196
182867,0.06003153206182727
182868,0.14429383323847264
182869,0.19094965657998778
182870,0.6342133294405117
182871,0.030581541010708372
182872,0.15852079088587892
182873,0.3370220666361848
182874,0.6800964648560721
182875,0.23469635749356138
182876,0.26322615887527134
182877,0.22343727613712683
182878,0.26096557407750576
182879,0.07463592762293692
182880,0.665543775534134
182881,0.6303465570885796
182882,0.12319585053467277
182883,0.18444672115943617
182884,0.0811611554830045
182885,0.03469351134669366
182886,0.13915090273165318
182887,0.7917542635849345
182888,0.02749698456431986
182889,0.08490130323763939
182890,0.07063393407259237
182891,0.21475277706195117
182892,0.0870419555564196
182893,0.5508480444903463
182894,0.576862018746743
182895,0.023548761179159067
182896,0.07799355999094634
182897,0.3187818373265478
182898,0.4147749125546376
182899,0.021910698588195988
182900,0.2013471540070273
182901,0.09095687908255631
182902,0.284059914971847
182903,0.025642056024822432
182904,0.49371417018642483
182905,0.2074890593657364
182906,0.13536149553251084
182907,0.12402597153526432
182908,0.11656524150394569
182909,0.191744686263477
182910,0.06854466856194043
182911,0.025931651077701186
182912,0.44960878578383884
182913,0.2408393827741737
182914,0.06992629439092572
182915,0.09076456306752437
182916,0.3859287474020287
182917,0.18454477600485958
182918,0.6100004334757345
182919,0.7274646704200397
182920,0.4604361553989654
182921,0.04760678449482924
182922,0.45469906333174603
182923,0.13919704804748184
182924,0.026939597495286592
182925,0.22504038283843947
182926,0.7819692375767289
182927,0.9511642535883905
182928,0.032127552380122056
182929,0.0306524533015244
182930,0.29144669616989355
182931,0.09115234934840243
182932,0.07427095336361511
182933,0.14405769023294723
182934,0.026257841474579772
182935,0.6964043382602015
182936,0.10974008162683611
182937,0.02363219887320246
182938,0.5699167492814484
182939,0.13448460974447757
182940,0.06542124314505868
182941,0.11025414103340773
182942,0.15430888656865144
182943,0.6417189364932246
182944,0.3182435525191682
182945,0.16478104822124104
182946,0.02790786321323262
182947,0.14607434606627817
182948,0.12499021972773004
182949,0.10510901167884897
182950,0.09891323341357348
182951,0.0163148914565805
182952,0.12651617275295618
182953,0.11091004252228395
182954,0.7254026193620645
182955,0.03374006463003187
182956,0.25331147600211823
182957,0.7138686993198329
182958,0.8803536783378386
182959,0.04759273667989267
182960,0.021164357567910505
182961,0.03810135182142432
182962,0.13477863979568197
182963,0.031362432696289085
182964,0.09864508467837436
182965,0.03358321876026356
182966,0.28706523378065024
182967,0.41150158549155375
182968,0.4162585127176845
182969,0.7150473369482606
182970,0.200896750658674
182971,0.8386612226086098
182972,0.0845689040768525
182973,0.02789732213924829
182974,0.029491069513924273
182975,0.5087150586669811
182976,0.2719593045265391
182977,0.08524852436394646
182978,0.39444779527069695
182979,0.1713149079900644
182980,0.10639252121747754
182981,0.13175942727522197
182982,0.07849769737431483
182983,0.34032181110133736
182984,0.20011903920943505
182985,0.11795408703851433
182986,0.4049086088059222
182987,0.46568596606587537
182988,0.41195414582575246
182989,0.6242203928082904
182990,0.2810383066234217
182991,0.1773576774223468
182992,0.06974756662048048
182993,0.0437431000873743
182994,0.427214238285572
182995,0.03746553257111279
182996,0.4387929366454113
182997,0.03065429547690647
182998,0.02026730931990486
182999,0.1000520633498333
183000,0.05169059324752639
183001,0.12470582263340106
183002,0.038697233666677315
183003,0.15589785735374712
183004,0.027270406903870573
183005,0.08922274454594405
183006,0.09102519982014663
183007,0.11437173451195179
183008,0.36526593826171816
183009,0.24529701165221904
183010,0.4893744661428026
183011,0.1768504108821981
183012,0.03679328535648605
183013,0.8759484217246479
183014,0.0736512610950087
183015,0.017285568400567147
183016,0.06631584576260167
183017,0.7471366006142315
183018,0.11215330050709814
183019,0.8009937275221689
183020,0.46316785003854705
183021,0.4960444092466365
183022,0.34206853476204824
183023,0.0617319395543858
183024,0.010809368230708138
183025,0.024774167934950537
183026,0.012539111864120444
183027,0.06798464480196476
183028,0.02609031330661139
183029,0.11160582048954083
183030,0.19211287359459284
183031,0.6460025732307445
183032,0.03070823435317939
183033,0.4980089253232461
183034,0.26815595868372416
183035,0.03673020580059203
183036,0.4247466735294885
183037,0.05359346440096863
183038,0.25736513367343183
183039,0.2454115607941397
183040,0.24612883737518337
183041,0.07164896364715152
183042,0.025392093552957684
183043,0.043796737963026924
183044,0.028722633609420498
183045,0.04977380728102418
183046,0.29360836504364174
183047,0.13166011424776378
183048,0.3569932402846592
183049,0.0745729496392882
183050,0.14446752568304255
183051,0.3733359601388561
183052,0.4058555582706351
183053,0.6167730662398727
183054,0.6906354776884784
183055,0.14926220091914874
183056,0.09736893823010734
183057,0.05856191234323196
183058,0.21967684949955946
183059,0.011316876246662718
183060,0.036845020132627644
183061,0.13925566859109248
183062,0.38717404709851644
183063,0.25646488349120383
183064,0.7069997642847339
183065,0.17668963982907415
183066,0.039129194628859575
183067,0.08279842038768641
183068,0.21350129506761364
183069,0.5904690857003296
183070,0.23111769761651219
183071,0.08607926835373102
183072,0.698038844414243
183073,0.13925837219494697
183074,0.16748317732255313
183075,0.028625426570037884
183076,0.06425412675190229
183077,0.16146746418487687
183078,0.09094775181522728
183079,0.41999390960320904
183080,0.020129870180656036
183081,0.2231603192706279
183082,0.036966956949964075
183083,0.2040044427118573
183084,0.039190654632405876
183085,0.04356322276942844
183086,0.03596577964323153
183087,0.048082688775402865
183088,0.3568898133907932
183089,0.037285590251953174
183090,0.29459183851154297
183091,0.20953186538580557
183092,0.2241446561105323
183093,0.4236878503371896
183094,0.14297220286922357
183095,0.5433341253057913
183096,0.4428855928572765
